id,label
6433,0.98814034
6434,0.06049526
6435,0.9796347
6436,0.99986684
6437,0.21976143
6438,0.99994195
6439,0.9952846
6440,0.4186076
6441,0.04234638
6442,0.86123997
6443,0.9631067
6444,0.43375638
6445,0.7527598
6446,0.97438693
6447,0.9687436
6448,0.99951684
6449,0.9934995
6450,0.99476516
6451,0.23514806
6452,0.012927846
6453,0.9749119
6454,0.0023800908
6455,0.9657815
6456,0.013019989
6457,0.9998173
6458,0.084225394
6459,0.020387774
6460,0.998293
6461,0.8357328
6462,0.9865435
6463,0.0054604267
6464,0.96070015
6465,0.0044290866
6466,0.9945222
6467,0.99942696
6468,0.95039475
6469,0.99791235
6470,0.0021281182
6471,0.121668264
6472,0.04181682
6473,0.98718446
6474,0.021661073
6475,0.1142962
6476,0.9983558
6477,0.03646391
6478,0.9535579
6479,0.6931307
6480,0.99063134
6481,0.98436546
6482,0.99991584
6483,0.015682224
6484,0.00093940354
6485,0.99989045
6486,0.060356677
6487,0.71487105
6488,0.1735098
6489,0.9235639
6490,0.015879149
6491,0.99388325
6492,0.9720976
6493,0.980808
6494,0.22689585
6495,0.7049422
6496,0.08882043
6497,0.8121517
6498,0.01576897
6499,0.9883985
6500,0.98778915
6501,0.9079188
6502,0.9740355
6503,0.99816495
6504,0.85388273
6505,0.23573278
6506,0.9980506
6507,0.32464692
6508,0.0040909345
6509,0.35076508
6510,0.99673057
6511,0.9988949
6512,0.28977534
6513,0.009187777
6514,0.9931837
6515,0.8102391
6516,0.9991141
6517,0.73971957
6518,0.3507796
6519,0.0057956534
6520,0.0026200726
6521,0.526263
6522,0.04403022
6523,0.97965986
6524,0.99905604
6525,0.9984982
6526,0.90050256
6527,0.98502076
6528,0.21457428
6529,0.69699925
6530,0.38629004
6531,0.0017915163
6532,0.9931249
6533,0.006865198
6534,0.0048899073
6535,0.026894242
6536,0.9996698
6537,0.021393752
6538,0.12553857
6539,0.9850604
6540,0.99999607
6541,0.2992498
6542,0.996354
6543,0.28875634
6544,0.9989328
6545,0.9998598
6546,0.99601966
6547,0.025896892
6548,0.18834043
6549,0.9858645
6550,0.04819645
6551,0.9925795
6552,0.37180552
6553,0.23805445
6554,0.99820673
6555,0.82130444
6556,0.366682
6557,0.04814125
6558,0.08361092
6559,0.42429495
6560,0.9117156
6561,0.054491997
6562,0.96470946
6563,0.00428919
6564,0.99870694
6565,0.003184349
6566,0.9991321
6567,0.99999714
6568,0.0054939548
6569,0.9996573
6570,0.011972188
6571,0.015495571
6572,0.9900506
6573,0.9991265
6574,0.9941282
6575,0.2672033
6576,0.11932034
6577,0.98993915
6578,0.31827098
6579,0.94481105
6580,0.9910885
6581,0.0114286505
6582,0.013413481
6583,0.9936119
6584,0.09010112
6585,0.99880946
6586,0.9792597
6587,0.0059157945
6588,0.99837214
6589,0.9999838
6590,0.99271226
6591,0.869789
6592,0.9974578
6593,0.30207944
6594,0.23933211
6595,0.0019986464
6596,0.9999528
6597,0.048118427
6598,0.5253809
6599,0.9679157
6600,0.99902654
6601,0.46852
6602,0.90573716
6603,0.0077557713
6604,0.004141124
6605,0.02309878
6606,0.99919707
6607,0.9990953
6608,0.9996828
6609,0.7966807
6610,0.91474146
6611,0.9843194
6612,0.2103978
6613,0.03646989
6614,0.38677913
6615,0.9993211
6616,0.04979035
6617,0.7838153
6618,0.027797159
6619,0.99463636
6620,0.9708309
6621,0.91727126
6622,0.9992291
6623,0.007695254
6624,0.03239831
6625,0.88376874
6626,0.001120268
6627,0.245537
6628,0.9994734
6629,0.95848656
6630,0.7093608
6631,0.99976426
6632,0.89339256
6633,0.030895833
6634,0.10958803
6635,0.9694177
6636,0.9957308
6637,0.99743
6638,0.028590178
6639,0.0017890008
6640,0.9913322
6641,0.9992054
6642,0.012249176
6643,0.87965786
6644,0.00039664196
6645,0.025876133
6646,0.9985629
6647,0.75701636
6648,0.7291661
6649,0.994836
6650,0.27076828
6651,0.9979128
6652,0.9999306
6653,0.9984711
6654,0.9449671
6655,0.002165359
6656,0.20460306
6657,0.080929205
6658,0.004805228
6659,0.9995204
6660,0.017048642
6661,0.96903473
6662,0.9569624
6663,0.99986494
6664,0.99921453
6665,0.99894875
6666,0.5214195
6667,0.47126615
6668,0.9979673
6669,0.0025751314
6670,0.9922501
6671,0.99071294
6672,0.99605656
6673,0.55359125
6674,0.9997371
6675,0.99783283
6676,0.99953544
6677,0.5390758
6678,0.02579694
6679,0.99985754
6680,0.047229107
6681,0.4544663
6682,0.06865497
6683,0.0008508438
6684,0.068361625
6685,0.99511623
6686,0.010366469
6687,0.0061164447
6688,0.9859823
6689,0.015251815
6690,0.7304305
6691,0.0034232703
6692,0.035664856
6693,0.005392022
6694,0.14815794
6695,0.34131804
6696,0.02784845
6697,0.027173692
6698,0.12293377
6699,0.99493235
6700,0.9865167
6701,0.89307034
6702,0.20155631
6703,0.77216667
6704,0.9208503
6705,0.0001921271
6706,0.38539797
6707,0.93003035
6708,0.99996185
6709,0.795783
6710,0.9945458
6711,0.053323824
6712,0.99898964
6713,0.0021203395
6714,0.2130648
6715,0.93160063
6716,0.88744015
6717,0.0022193326
6718,0.9568173
6719,0.95982605
6720,0.9681603
6721,0.9993363
6722,0.9978818
6723,0.023776101
6724,0.0029425833
6725,0.9888132
6726,0.061959937
6727,0.8230591
6728,0.91029936
6729,0.9989784
6730,0.00054066355
6731,0.72793794
6732,0.99835724
6733,0.9582193
6734,0.9850699
6735,0.14866072
6736,0.0024652374
6737,0.999005
6738,0.9900921
6739,0.0038905037
6740,0.55610925
6741,0.99060297
6742,0.99288744
6743,0.0048106406
6744,0.13208687
6745,0.9990219
6746,0.031900182
6747,0.42424405
6748,0.13005243
6749,0.34016275
6750,0.04510234
6751,0.99684805
6752,0.4813024
6753,0.99976593
6754,0.98990333
6755,0.09370907
6756,0.9759688
6757,0.9574623
6758,0.0212109
6759,0.99967515
6760,0.73270375
6761,0.9961069
6762,0.007829693
6763,0.86072403
6764,0.79633963
6765,0.0053332094
6766,0.9508459
6767,0.98257506
6768,0.86366475
6769,0.0017109066
6770,0.42351836
6771,0.97693527
6772,0.97236043
6773,0.99877316
6774,0.9999399
6775,0.9514438
6776,0.100322105
6777,0.004527946
6778,0.037728127
6779,0.8348894
6780,0.9794922
6781,0.4812669
6782,0.18716657
6783,0.05838405
6784,0.0050065303
6785,0.08460971
6786,0.9981475
6787,0.88910407
6788,0.002894226
6789,0.080205314
6790,0.9873258
6791,0.4476869
6792,0.9962251
6793,0.80253893
6794,0.9653215
6795,0.024241064
6796,0.0039802487
6797,0.9993345
6798,0.0037126688
6799,0.99936074
6800,0.9475367
6801,0.029652491
6802,0.9954442
6803,0.9985233
6804,0.9933062
6805,0.97093225
6806,0.9999902
6807,0.0035496913
6808,0.62266916
6809,0.96436954
6810,0.55689406
6811,0.9994937
6812,0.003755885
6813,0.99965286
6814,0.97319794
6815,0.9768083
6816,0.99925977
6817,0.23615061
6818,0.26532516
6819,0.9970853
6820,0.60803276
6821,0.84548587
6822,0.96756774
6823,0.95826447
6824,0.99867946
6825,0.95484483
6826,0.0030473291
6827,0.9741529
6828,0.99425113
6829,0.050703667
6830,0.009612811
6831,0.99874616
6832,0.9995003
6833,0.992831
6834,0.99996924
6835,0.9997352
6836,0.16802102
6837,0.96117854
6838,0.0047825407
6839,0.99466056
6840,0.99745756
6841,0.120480664
6842,0.98149556
6843,0.99996364
6844,0.999757
6845,0.9427823
6846,0.99277
6847,0.9975115
6848,0.0027432174
6849,0.972911
6850,0.9521347
6851,0.007131875
6852,0.9988483
6853,0.999987
6854,0.8456361
6855,0.5794685
6856,0.9943083
6857,0.15122436
6858,0.85433275
6859,0.9947924
6860,0.044734392
6861,0.21344137
6862,0.9997085
6863,0.1481696
6864,0.079033546
6865,0.055260964
6866,0.99389863
6867,0.85633564
6868,0.99230593
6869,0.99470794
6870,0.99819404
6871,0.5410602
6872,0.9218996
6873,0.0021470156
6874,0.04784576
6875,0.73519564
6876,0.9936469
6877,0.114360936
6878,0.036351215
6879,0.9450795
6880,0.19552237
6881,0.021543168
6882,0.030945417
6883,0.8622981
6884,0.06490056
6885,0.82031536
6886,0.9995328
6887,0.92242867
6888,0.0301821
6889,0.02065134
6890,0.005853051
6891,0.026811577
6892,0.8444208
6893,0.011011509
6894,0.00084442267
6895,0.9946517
6896,0.38808343
6897,0.9660005
6898,0.46780995
6899,0.9682884
6900,0.0046892813
6901,0.97721446
6902,0.8577111
6903,0.09677948
6904,0.7772975
6905,0.03598183
6906,0.99955755
6907,0.99958485
6908,0.30124852
6909,0.5936425
6910,0.09089694
6911,0.9987565
6912,0.92902416
6913,0.003370062
6914,0.5830581
6915,0.031067379
6916,0.96895534
6917,0.39086166
6918,0.9896024
6919,0.01904901
6920,0.99462885
6921,0.14352724
6922,0.19914909
6923,0.9970291
6924,0.7850071
6925,0.12196184
6926,0.99481046
6927,0.083982415
6928,0.99654704
6929,0.89690626
6930,0.64217854
6931,0.005862809
6932,0.6657475
6933,0.0396562
6934,0.98269504
6935,0.0015072828
6936,0.9990306
6937,0.06024325
6938,0.997823
6939,0.0014662294
6940,0.5262861
6941,0.9997627
6942,0.015826961
6943,0.06852106
6944,0.99771166
6945,0.9164574
6946,0.027454035
6947,0.9867072
6948,0.99215865
6949,0.9861101
6950,0.868983
6951,0.8136336
6952,0.9771423
6953,0.9941825
6954,0.22598097
6955,0.9987514
6956,0.97663385
6957,0.6528145
6958,0.73896074
6959,0.032462493
6960,0.008247471
6961,0.016912298
6962,0.9485338
6963,0.9014448
6964,0.24508615
6965,0.3067646
6966,0.0182907
6967,0.7856842
6968,0.26045966
6969,0.06541737
6970,0.008500034
6971,0.009518025
6972,0.99584657
6973,0.56398517
6974,0.3461376
6975,0.023602014
6976,0.7792083
6977,0.029216696
6978,0.39152795
6979,0.005991472
6980,0.99920744
6981,0.00021312904
6982,0.51693404
6983,0.6021404
6984,0.99990857
6985,0.97076076
6986,0.9954881
6987,0.99992967
6988,0.0303676
6989,0.0041604536
6990,0.019349618
6991,0.548234
6992,0.99983144
6993,0.8361353
6994,0.96763825
6995,0.042084895
6996,0.5229389
6997,0.93269205
6998,0.009861867
6999,0.9999424
7000,0.9999471
7001,0.9820055
7002,0.9966486
7003,0.102114
7004,0.29381767
7005,0.0049380152
7006,0.99951136
7007,0.71412987
7008,0.9902176
7009,0.027936783
7010,0.99355054
7011,0.16789584
7012,0.043907043
7013,0.9997032
7014,0.07211665
7015,0.00016014767
7016,0.26403356
7017,0.9993451
7018,0.99700886
7019,0.054140657
7020,0.83323646
7021,0.50863147
7022,0.022102527
7023,0.24096508
7024,0.62507504
7025,0.2559979
7026,0.99655765
7027,0.05926156
7028,0.006058314
7029,0.014825548
7030,0.011555153
7031,0.7985619
7032,0.13423015
7033,0.011810198
7034,0.29721704
7035,0.8826021
7036,0.9979139
7037,0.7007735
7038,0.003088027
7039,0.107572675
7040,0.36675686
7041,0.022641437
7042,0.26779488
7043,0.14991686
7044,0.02470202
7045,0.019654203
7046,0.0056656483
7047,0.95689017
7048,0.039549936
7049,0.5421065
7050,0.07862019
7051,0.9994729
7052,0.99314356
7053,0.00012644575
7054,0.7966079
7055,0.95362335
7056,0.009097155
7057,0.61152774
7058,0.008639178
7059,0.9992893
7060,0.006385264
7061,0.5283923
7062,0.6052069
7063,0.019655537
7064,0.35885453
7065,0.99501497
7066,0.9972205
7067,0.94414485
7068,0.99992824
7069,0.9977646
7070,0.073515356
7071,0.34963793
7072,0.8208433
7073,0.94823724
7074,0.9886029
7075,0.35055745
7076,0.9984926
7077,0.9994677
7078,0.9763259
7079,0.9964765
7080,0.8322119
7081,0.97969645
7082,0.9985978
7083,0.99938214
7084,0.0011597887
7085,0.9943317
7086,0.6442547
7087,0.09176876
7088,0.9930943
7089,0.032844078
7090,0.9566882
7091,0.011409575
7092,0.46925613
7093,0.99789494
7094,0.01687293
7095,0.030545259
7096,0.97042996
7097,0.99980015
7098,0.41658136
7099,0.105944626
7100,0.6256977
7101,0.664984
7102,0.9910779
7103,0.39061403
7104,0.9999137
7105,0.7381507
7106,0.030144755
7107,0.91374904
7108,0.010419371
7109,0.0059248647
7110,0.9989606
7111,0.364788
7112,0.8623759
7113,0.0123950215
7114,0.9913816
7115,0.9548415
7116,0.99335206
7117,0.99667954
7118,0.4000193
7119,0.99858814
7120,0.9466022
7121,0.9912374
7122,0.001725125
7123,0.98779905
7124,0.04423778
7125,0.14528392
7126,0.038763523
7127,0.986779
7128,0.003328943
7129,0.5655127
7130,0.9833015
7131,0.97310954
7132,0.9789645
7133,0.69102687
7134,0.99842095
7135,0.99904627
7136,0.9994678
7137,0.052813187
7138,0.99678326
7139,0.9338851
7140,0.32981044
7141,0.9999471
7142,0.9880531
7143,0.9863387
7144,0.99969506
7145,0.0062908856
7146,0.060896352
7147,0.3895884
7148,0.99637395
7149,0.5221366
7150,0.009738293
7151,0.7146516
7152,0.3990808
7153,0.9896919
7154,0.006886291
7155,0.06770091
7156,0.033683978
7157,0.32074216
7158,0.6896051
7159,0.066694036
7160,0.5398132
7161,0.95913464
7162,0.02388271
7163,0.08716745
7164,0.042952694
7165,0.45244756
7166,0.99846506
7167,0.07402397
7168,0.99349
7169,0.9983564
7170,0.407218
7171,0.0002941032
7172,0.14305021
7173,0.0066983057
7174,0.13225654
7175,0.12489269
7176,0.053416472
7177,0.0146823935
7178,0.011443771
7179,0.99986625
7180,0.98853695
7181,0.9983108
7182,0.009621767
7183,0.9915684
7184,0.88087595
7185,0.69929314
7186,0.018993152
7187,0.008049174
7188,0.911548
7189,0.9994677
7190,0.98419917
7191,0.0020913996
7192,0.2461778
7193,0.07939499
7194,0.0026801976
7195,0.9400474
7196,0.0007348677
7197,0.059389852
7198,0.9986236
7199,0.65377295
7200,0.9807047
7201,0.07505141
7202,0.022781791
7203,0.24477437
7204,0.1173383
7205,0.070198946
7206,0.9999993
7207,0.014752784
7208,0.20667392
7209,0.98739654
7210,0.112553075
7211,0.0019885218
7212,0.966055
7213,0.9998136
7214,0.99958223
7215,0.034884837
7216,0.9118967
7217,0.79027444
7218,0.9985096
7219,0.99795234
7220,0.98949325
7221,0.103730336
7222,0.7610455
7223,0.12262399
7224,0.0096126385
7225,0.22489783
7226,0.9658776
7227,0.020976584
7228,0.92186356
7229,0.0040089604
7230,0.6778567
7231,0.99998844
7232,0.8363141
7233,0.35797834
7234,0.59291404
7235,0.0005165137
7236,0.36953494
7237,0.99987054
7238,0.67227733
7239,0.71955645
7240,0.0028608432
7241,0.005131245
7242,0.00035835465
7243,0.014748931
7244,0.03907685
7245,0.75931597
7246,0.83843917
7247,0.9919559
7248,0.99932575
7249,0.010540558
7250,0.08903169
7251,0.9958156
7252,0.99979144
7253,0.44935602
7254,0.95555824
7255,0.9885944
7256,0.9999163
7257,0.79466367
7258,0.3787542
7259,0.98336524
7260,0.8457526
7261,0.99934906
7262,0.04464883
7263,0.7880801
7264,0.93928325
7265,0.9747761
7266,0.015823025
7267,0.99809676
7268,0.23283385
7269,0.022985438
7270,0.058769748
7271,0.7842553
7272,0.010805789
7273,0.012115774
7274,0.14891042
7275,0.8738239
7276,0.6334504
7277,0.003900914
7278,0.027868688
7279,0.9975273
7280,0.7444388
7281,0.9974751
7282,0.31991205
7283,0.99174714
7284,0.0036079527
7285,0.986394
7286,0.056442883
7287,0.15360421
7288,0.57334137
7289,0.024565194
7290,0.27116162
7291,0.99787486
7292,0.06200437
7293,0.99967897
7294,0.99926907
7295,0.23997091
7296,0.007853923
7297,0.012321991
7298,0.99861133
7299,0.026178924
7300,0.9997365
7301,0.15806042
7302,0.0037486588
7303,0.015352398
7304,0.07190382
7305,0.99988043
7306,0.2563707
7307,0.96636045
7308,0.01391438
7309,0.9945872
7310,0.2749618
7311,0.013197288
7312,0.75158507
7313,0.006850749
7314,0.99411726
7315,0.999997
7316,0.99977547
7317,0.025821729
7318,0.43515515
7319,0.9676
7320,0.20596531
7321,0.9491582
7322,0.010687202
7323,0.9994906
7324,0.0070595318
7325,0.0010509499
7326,0.9797846
7327,0.90085346
7328,0.90881336
7329,0.0019556372
7330,0.37093997
7331,0.1439179
7332,0.9761627
7333,0.54786336
7334,0.99902856
7335,0.009921954
7336,0.9997253
7337,0.0027930986
7338,0.9982481
7339,0.016658776
7340,0.12514085
7341,0.9998622
7342,0.0047488925
7343,0.9923419
7344,0.9980263
7345,0.0066223713
7346,0.99968743
7347,0.997623
7348,0.99630004
7349,0.93569076
7350,0.9995148
7351,0.123241544
7352,0.9951326
7353,0.9823745
7354,0.0092026815
7355,0.002213061
7356,0.14569381
7357,0.6392344
7358,0.9994493
7359,0.9997476
7360,0.017477293
7361,0.99844307
7362,0.010317446
7363,0.011300066
7364,0.99864453
7365,0.998395
7366,0.12512028
7367,0.9658542
7368,0.99551964
7369,0.019328244
7370,0.66837883
7371,0.899953
7372,0.99925727
7373,0.59057784
7374,0.9168169
7375,0.9979242
7376,0.7693163
7377,0.0862413
7378,0.4126736
7379,0.99952734
7380,0.0022897623
7381,0.102767326
7382,0.85951644
7383,0.54298574
7384,0.5049899
7385,0.10172758
7386,0.0021712664
7387,0.004157333
7388,0.989593
7389,0.82962763
7390,0.98189354
7391,0.01761288
7392,0.9962919
7393,0.9889048
7394,0.55706674
7395,0.19150144
7396,0.0067150206
7397,0.031075783
7398,0.9837945
7399,0.9759295
7400,0.9161394
7401,0.0018563592
7402,0.85600877
7403,0.92476755
7404,0.99371076
7405,0.100455254
7406,0.9891489
7407,0.999824
7408,0.013426689
7409,0.013380551
7410,0.9472226
7411,0.33766028
7412,0.9766284
7413,0.9331959
7414,0.51159114
7415,0.98227525
7416,0.04374768
7417,0.18477899
7418,0.038721997
7419,0.004883677
7420,0.99086237
7421,0.9951265
7422,0.9975424
7423,0.99999154
7424,0.031006867
7425,0.6352379
7426,0.9135326
7427,0.9676647
7428,0.027409188
7429,0.08473541
7430,0.98495424
7431,0.9986241
7432,0.60655487
7433,0.069722764
7434,0.9569731
7435,0.99315166
7436,0.93342394
7437,0.00056750415
7438,0.032834094
7439,0.99970275
7440,0.6300107
7441,0.016526636
7442,0.23200338
7443,0.52944994
7444,0.042697888
7445,0.9913873
7446,0.9994393
7447,0.10460709
7448,0.9882526
7449,0.8494731
7450,0.99096876
7451,0.40272495
7452,0.0031577596
7453,0.99141824
7454,0.9993923
7455,0.98027384
7456,0.0006436543
7457,0.99704605
7458,0.98329675
7459,0.009110825
7460,0.027847381
7461,0.97151655
7462,0.9974247
7463,0.9992699
7464,0.019167494
7465,0.99908507
7466,0.7954905
7467,0.9953323
7468,0.999005
7469,0.9968652
7470,0.9915235
7471,0.308321
7472,0.70635694
7473,0.8090539
7474,0.82189983
7475,0.9955087
7476,0.01214653
7477,0.21353242
7478,0.02859003
7479,0.9994406
7480,0.67084575
7481,0.9792802
7482,0.33812204
7483,0.13126639
7484,0.95323294
7485,0.16189897
7486,0.3035064
7487,0.92934805
7488,0.3662462
7489,0.98102355
7490,0.9999757
7491,0.19732869
7492,0.99967396
7493,0.9979395
7494,0.99504197
7495,0.44864905
7496,0.36631557
7497,0.0019807986
7498,0.097959384
7499,0.67907214
7500,0.9926099
7501,0.060520127
7502,0.99077153
7503,0.991581
7504,0.98519194
7505,0.98749954
7506,0.12523045
7507,0.09372509
7508,0.034272674
7509,0.9994418
7510,0.9356314
7511,0.16551766
7512,0.29664183
7513,0.46646214
7514,0.22256097
7515,0.3653928
7516,0.99974686
7517,0.9456633
7518,0.835717
7519,0.16643032
7520,0.9990785
7521,0.17037594
7522,0.03803272
7523,0.9983625
7524,0.999762
7525,0.90040934
7526,0.975988
7527,0.19066596
7528,0.9994849
7529,0.97490203
7530,0.87648606
7531,0.9978542
7532,0.07073542
7533,0.015970537
7534,0.9973652
7535,0.9162145
7536,0.99916697
7537,0.6727847
7538,0.9153101
7539,0.13008538
7540,0.73520416
7541,0.9932353
7542,0.9997273
7543,0.9978623
7544,0.99937123
7545,0.8865057
7546,0.9889948
7547,0.9854117
7548,0.9999145
7549,0.021469424
7550,0.9718185
7551,0.99680436
7552,0.9858247
7553,0.99081975
7554,0.99513584
7555,0.94790024
7556,0.9887066
7557,0.009689913
7558,0.99682367
7559,0.622404
7560,0.011019978
7561,0.050264712
7562,0.9952538
7563,0.9778666
7564,0.72530824
7565,0.0057105403
7566,0.075053684
7567,0.9936167
7568,0.011481621
7569,0.8245715
7570,0.07367979
7571,0.11873063
7572,0.9999856
7573,0.11918726
7574,0.9597575
7575,0.0794462
7576,0.8798001
7577,0.48431686
7578,0.22608157
7579,0.9966329
7580,0.9608847
7581,0.20209804
7582,0.24474335
7583,0.0065049813
7584,0.14473413
7585,0.9973308
7586,0.037850708
7587,0.91006666
7588,0.9140979
7589,0.7043234
7590,0.95448035
7591,0.73849905
7592,0.990699
7593,0.057848237
7594,0.9988464
7595,0.9993856
7596,0.9976173
7597,0.12171606
7598,0.16969405
7599,0.99485505
7600,0.92502195
7601,0.9997861
7602,0.029616699
7603,0.9974062
7604,0.0011056282
7605,0.8076045
7606,0.9793092
7607,0.008233828
7608,0.9556694
7609,0.916032
7610,0.84467906
7611,0.1313105
7612,0.99461836
7613,0.99820685
7614,0.43397617
7615,0.20383297
7616,0.9997116
7617,0.013500392
7618,0.061022103
7619,0.0061790124
7620,0.9623377
7621,0.014619916
7622,1.0
7623,0.9953761
7624,0.11288772
7625,0.9998491
7626,0.009774535
7627,0.7793467
7628,0.994803
7629,0.38143757
7630,0.047220167
7631,0.98162293
7632,0.00053052296
7633,0.0029013557
7634,0.5095954
7635,0.9034595
7636,0.86217415
7637,0.99941385
7638,0.010831061
7639,0.7272234
7640,0.012177545
7641,0.9679328
7642,0.999821
7643,0.97199214
7644,0.99736613
7645,0.75250435
7646,0.521209
7647,0.98421603
7648,0.9999429
7649,0.5094416
7650,0.0004436826
7651,0.4414184
7652,0.99920976
7653,0.67317474
7654,0.9934449
7655,0.005906621
7656,0.0067327973
7657,0.0089680115
7658,0.95131195
7659,0.9839807
7660,0.9961224
7661,0.03713508
7662,0.9999896
7663,0.9979997
7664,0.96369606
7665,0.98418623
7666,0.9988049
7667,0.98817295
7668,0.99801624
7669,0.274215
7670,0.9224854
7671,0.7102157
7672,0.0033129107
7673,0.12973934
7674,0.9967272
7675,0.019130034
7676,0.080391966
7677,0.5014109
7678,0.9937006
7679,0.06659524
7680,0.99686664
7681,0.9926911
7682,0.012979804
7683,0.99895084
7684,0.9443685
7685,0.011057905
7686,0.0046561533
7687,0.046525072
7688,0.0068276334
7689,0.045941394
7690,0.038490925
7691,0.7013194
7692,0.81224996
7693,0.43755472
7694,0.99933666
7695,0.999966
7696,0.9966822
7697,0.0025563757
7698,0.001065536
7699,0.020140434
7700,0.9623612
7701,0.97247916
7702,0.009584778
7703,0.0015655071
7704,0.95876294
7705,0.9295357
7706,0.7589223
7707,0.75847244
7708,0.40627867
7709,0.22819084
7710,0.08643836
7711,0.9990631
7712,0.007350432
7713,0.11640345
7714,0.002404448
7715,0.998895
7716,0.49934217
7717,0.99117094
7718,0.32958084
7719,0.99993575
7720,0.48274782
7721,0.030891094
7722,0.93375164
7723,0.9181596
7724,0.027677253
7725,0.92747676
7726,0.6599588
7727,0.0005016391
7728,0.99732363
7729,0.13930963
7730,0.033305325
7731,0.0060097487
7732,0.99965096
7733,0.08534574
7734,0.9752163
7735,0.9897512
7736,0.61469233
7737,0.9590828
7738,0.9996964
7739,0.49463245
7740,0.007757978
7741,0.915565
7742,0.0070475894
7743,0.013725768
7744,0.0023285444
7745,0.7771504
7746,0.03933408
7747,0.9984914
7748,0.9991053
7749,0.067095496
7750,0.2981924
7751,0.98790306
7752,0.9971058
7753,0.016398309
7754,0.15518582
7755,0.8541591
7756,0.8968487
7757,0.14638156
7758,0.8681987
7759,0.827118
7760,0.7617067
7761,0.0106340675
7762,0.17098239
7763,0.0037031407
7764,0.96071994
7765,0.99523634
7766,0.7945458
7767,0.06942474
7768,0.07560512
7769,0.9999448
7770,0.1314915
7771,0.1022864
7772,0.013348301
7773,0.035128307
7774,0.36961102
7775,0.9895706
7776,0.9948502
7777,0.02230844
7778,0.32495406
7779,0.215686
7780,0.13423015
7781,0.036173243
7782,0.952344
7783,0.89357996
7784,0.037186068
7785,0.9976041
7786,0.8318578
7787,0.14916721
7788,0.5655749
7789,0.98615485
7790,0.9509467
7791,0.29645944
7792,0.025361232
7793,0.0024648919
7794,0.011506849
7795,0.020639926
7796,0.98303384
7797,0.99888843
7798,0.9974043
7799,0.9991528
7800,0.9960829
7801,0.8438435
7802,0.045791253
7803,0.91409326
7804,0.8980268
7805,0.006472425
7806,0.001887819
7807,0.9792885
7808,0.039272692
7809,0.09310854
7810,0.03595395
7811,0.05295587
7812,0.9928947
7813,0.82824385
7814,0.9834668
7815,0.8380459
7816,0.9999683
7817,0.9975708
7818,0.99891603
7819,0.80693567
7820,0.5738037
7821,0.013247514
7822,0.68158436
7823,0.9942952
7824,0.010580663
7825,0.03480283
7826,0.99614966
7827,0.9833815
7828,0.9998567
7829,0.9443742
7830,0.8505936
7831,0.54424673
7832,0.17236343
7833,0.7322679
7834,0.34297615
7835,0.9841426
7836,0.9622628
7837,0.9617923
7838,0.99169266
7839,0.99984145
7840,0.9647029
7841,0.30929735
7842,0.4555683
7843,0.99044096
7844,0.005036114
7845,0.8830519
7846,0.35122734
7847,0.41034058
7848,0.9972414
7849,0.99297214
7850,0.084734626
7851,0.88417214
7852,0.0708098
7853,0.9939414
7854,0.79080015
7855,0.002449057
7856,0.9993181
7857,0.39419824
7858,0.8040775
7859,0.0068201777
7860,0.8840284
7861,0.75841045
7862,0.05862366
7863,0.25984854
7864,0.95902246
7865,0.05185962
7866,0.036719408
7867,0.496889
7868,0.065813296
7869,0.9999927
7870,0.9988739
7871,0.1253408
7872,0.9948768
7873,0.9981117
7874,0.9940142
7875,0.45371562
7876,0.97484756
7877,0.003616166
7878,0.40828916
7879,0.6498244
7880,0.9959097
7881,0.9996599
7882,0.0173163
7883,0.0011889536
7884,0.03966871
7885,0.98824394
7886,0.025082419
7887,0.9938116
7888,0.33968255
7889,0.018114304
7890,0.025940014
7891,0.99173534
7892,0.9990693
7893,0.15709637
7894,0.9969829
7895,0.0018573703
7896,0.99566585
7897,0.06915089
7898,0.70801276
7899,0.111693226
7900,0.99587005
7901,0.9934589
7902,0.99760664
7903,0.993933
7904,0.0056549753
7905,0.059598286
7906,0.9554628
7907,0.9983034
7908,0.7320819
7909,0.998835
7910,0.09548372
7911,0.9989446
7912,0.4551587
7913,0.99462444
7914,0.9964839
7915,0.27444768
7916,0.98800886
7917,0.014825548
7918,0.9833013
7919,0.03446876
7920,0.97325087
7921,0.9179296
7922,0.9999021
7923,0.19592977
7924,0.42505303
7925,0.99994576
7926,0.067519546
7927,0.98531556
7928,0.99966013
7929,0.99865437
7930,0.9674181
7931,0.008086861
7932,0.8995444
7933,0.89813197
7934,0.96975815
7935,0.9688365
7936,0.036844775
7937,0.99952495
7938,0.99909663
7939,0.57001686
7940,0.0005998328
7941,0.95850086
7942,0.40985662
7943,0.24810673
7944,0.02248781
7945,0.99273384
7946,0.97884274
7947,0.9769529
7948,0.08768757
7949,0.99935335
7950,0.0078005204
7951,0.002691886
7952,0.93415225
7953,0.04670918
7954,0.001024093
7955,0.067038275
7956,0.9992324
7957,0.8988982
7958,0.13674809
7959,0.99360245
7960,0.9999633
7961,0.86773384
7962,0.014713759
7963,0.9902575
7964,0.43414158
7965,0.002157309
7966,0.068111986
7967,0.9896401
7968,0.113239326
7969,0.9974776
7970,0.0034052962
7971,0.026807636
7972,0.011324054
7973,0.019884057
7974,0.005575249
7975,0.99866307
7976,0.1905714
7977,0.90809643
7978,0.0068977145
7979,0.007698331
7980,0.005026022
7981,0.99690056
